xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bath_tissue_quilted_northern_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_wraps_reynolds_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_sandwiches_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salad_dressing_kraft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_mandm_mars_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_nabisco_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_lunch_bag_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_tic_tac_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_treatments_febreze_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_simply_lemonade_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_mandm_mars_twix_caramel_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_silk_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pasta_sauce_prego_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_general_mills_lucky_charms_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_vegetable_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sour_cream_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,deodorizer_and_freshener_and_scent_febreze_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_russell_stover_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_pampers_cruisers_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nuts_wonderful_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_coca_cola_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_corona_extra_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_liquid_plumr_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_polar_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_hbc_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_cheese_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_hormel_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_fancy_feast_medleys_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_kraft_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_bags_glad_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_pup_peroni_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_ben_and_jerrys_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mustard_grey_poupon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_dannon_activia_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_kotex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,eggs_egglands_best_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_pizza_digiorno_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_doritos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_lean_cuisine_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,isotonic_beverage_powerade_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_monster_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_cabot_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,first_aid_band_aid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_skittles_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_suave_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_eucerin_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_mini_babybel_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_softener_downy_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_seafood_gortons_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_herbal_essences_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_ruffles_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,breakfast_meat_smithfield_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_litter_purina_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_cover_girl_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_lunch_bag_ziploc_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_appetizer_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,herb_and_spice_seasoning_mccormick_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_pedigree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_mandm_mars_mandm_peanut_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_waffles_pancakes_and_french_toast_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_magnum_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_a_and_w_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_coca_cola_zero_sugar_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_stonyfield_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baked_bread_pepperidge_farm_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,deodorizer_and_freshener_and_scent_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_dish_dixie_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,charcoal_logs_and_accessories_kingsford_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_international_delight_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_clean_and_clear_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_breaded_chicken_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_viva_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_schweppes_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_vegetables_birds_eye_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yoplait_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_lindt_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_mentos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dip_deli_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,margarine_and_spread_i_cant_believe_its_not_butter_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_red_bull_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_head_and_shoulders_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,snack_cake_entenmanns_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,adult_incontinence_poise_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_the_laughing_cow_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_haagen_dazs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_colgate_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fruit_dole_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_heineken_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_nabisco_ritz_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_marie_callenders_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_kitkat_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_coors_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,jam_and_jelly_and_preserves_smuckers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_quaker_capn_crunch_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_pantene_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shaving_needs_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_flonase_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_pillsbury_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,breakfast_meat_hormel_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_food_gerber_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_payday_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_appetizer_totinos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_softener_snuggle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nuts_emerald_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,powdered_instant_drinks_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_charmin_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_aleve_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_lean_cuisine_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_bakers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,breakfast_meat_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_wraps_ziploc_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mayonnaise_hellmanns_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_fritos_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_cheese_philadelphia_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wine_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,family_planning_trojan_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_swedish_fish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_9_lives_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,mustard_frenchs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_minute_maid_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_chobani_flip_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dip_deli_sabra_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,eye_care_bausch_and_lomb_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,deodorizer_and_freshener_and_scent_febreze_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_neutrogena_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_tide_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_icy_hot_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_floridas_natural_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fruit_del_monte_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shortening_and_oils_pam_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_diet_dr_pepper_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_mennen_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_zyrtec_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_betty_crocker_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_wraps_reynolds_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_werthers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_nabisco_wheat_thins_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_purina_one_smart_blend_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_juice_drinks_pom_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_mtn_dew_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_cadbury_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_sausage_jimmy_dean_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_the_laughing_cow_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,suntan_products_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_fiber_one_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cheese_polly_o_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_mandm_mars_twix_caramel_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dry_pasta_barilla_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_corn_pops_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_nestle_pure_life_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_cadbury_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_mandm_mars_mandm_pln_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dip_deli_sabra_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_jack_links_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fruit_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_pepsi_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_tums_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_dasani_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_bakers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_meow_mix_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dry_pasta_barilla_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_aveeno_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_smart_ones_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,alcoholic_cider_angry_orchard_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,family_planning_k_y_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunch_combination_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fish_star_kist_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,adult_incontinence_depend_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_cesar_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_sandwiches_hot_pockets_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_kraft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shortening_and_oils_crisco_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_air_heads_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_nabisco_chips_ahoy_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_cottonelle_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_starbucks_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,desserts_jell_o_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_cheez_it_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_potatoes_and_onion_rings_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_mixes_pillsbury_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_nestle_toll_house_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,gum_cadbury_adams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_olay_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_potatoes_and_onion_rings_ore_ida_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_duncan_hines_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,prepared_foods_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_old_spice_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_one_a_day_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_poland_spring_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_supplies_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_miller_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_dove_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,breakfast_meat_hormel_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,family_planning_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shaving_needs_skintimate_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,flea_and_tick_pet_product_hartz_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_kitkat_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_nabisco_oreo_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_gwaltney_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,boxed_prepared_dinners_knorr_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_breakfast_sandwich_jimmy_dean_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_nabisco_belvita_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,family_planning_trojan_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_vaseline_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,peanut_butter_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,deodorizer_and_freshener_and_scent_air_wick_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_hersheys_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_maxwell_house_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_listerine_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_scott_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,toaster_pastry_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_bags_hefty_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_whiskas_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_breyers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,family_planning_clearblue_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_natural_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_garnier_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_fancy_feast_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_purina_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baked_bread_thomas_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_starbucks_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_deer_park_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_ivory_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_purina_dog_chow_complete_adult_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_food_gerber_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_iams_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_creamers_nestle_coffee_mate_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_finish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_pup_peroni_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_dial_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,eye_care_bausch_and_lomb_brand_high,0
